text summary
"قال مصطفى الخلفي الناطق الرسمي باسم الحكومة، بأن الحكومة تتبع أحداث جرادة وهاز الهم ليها بحالها بحال كاع المناطق. وأكد الخلفي في الندوة الصحفية لي دارت بعد مجلس الحكومة اليوم الخميس بالرباط،
أن الحكومة سبق منحت رخص في إطار تثمين الإمكانيات المعدنية بمنطقة جرادة، من بعد متسدو المناجم كثر من 15 السنة.
و أن وزارة الطاقة والمعادن تتوجد خريطة جيولوجية بالمنطقة باش يعطيو 58 رخصة في هذا الإطار. وقال الخلفي أن بعثة من وزارة الطاقة والمعادن مشات للمنطقة باش يكتشفو الإمكانيات المعدنية لب كثيرة في جرادة، وأكد ان رئيس الحكومة تيتابع هذا الموضوع مع كاع الوزارات المعنية بالملف. وأضاف أن الإحتجاج حق مشروع من الناحية الدستورية وتقليد متجدر فالمغربو تيقول أيضا أن الحكومة ما سداش ودنيها على الاحتجاجات وأنها تدير مجهود كبير لتحسين الوضع الاجتماعي بالمغرب من بينها إطلاق أكبر عملية التشغيل في القطاع العام عبر التوظيف والتعاقد." "الخلفي: العثماني متبع أحداث جرادة وتينسق مع الوزارات المعنية، والإحتجاج حق مشروع."
"الرابور ولد لگناوي واحد من مغني “عاش الشعب” اللي محيحة فاليوتوب تقررت متابعتو فحالة اعتقال. دابا راه فحبس العرجات ضواحي الرباط وقد حددت اولى جلسات محاكمتو يوم 14 نونبر الجاري دابا الامن كيقول باللي كانت مذكرات بحث عليه فقضايا وان هاد الشي ما عندو علاقة بالاغنية. وقد وجهت اليه تهمتي سب موظفين واهانة هيئة منظمة الاغنية وصلات لاكثر من 6 مليون مشاهد فمدة قصيرة. الرابورات انقاسمو على مغني هاد الاغنية. فعلي الصاميد دافع على لزعر ولگناوي وقال باللي كيمثلو وكيمثل كاع المغنين وكاع لمغاربة٬ فالمقابل ضرب بزاف ولد الگرية." "مغني “عاش الشعب” لگناوي فحبس العرجات وها تاريخ اولى جلسات محاكمتو ومغنون ضامنو عليه"
"اعتمدت وكالة الإستخبارات الأمريكية CIA خريطة المملكة المغربية كاملة على موقعها الرسمي، وبشكل يشمل الأقاليم الجنوبية في سياق تجسيد المؤسسات الحكومية الأمريكية لقرار الإعتراف بمغربية الصحراء. وتُظهر الخريطة التي إعتمدتها وكالة الإستخبارات الأمريكية المجال الترابي المغربي كاملا دون إجتزاءه كما كان عليه الحال قبل قرار الولايات المتحدة الأمريكية القاضي بالإعتراف بمغربية الصحراء الموقع من طرف الرئيس الامريكي دونالد ترامب، في 10 دجنبر الماضي. وخلال البحث الذي أجرته “گود” بالموقع الرسمي لوكالة الإستخبارات الأمريكية عن الصحراء الغربية، تظهر في السياق ذاته خريطة أخرى مجتزأة للنفوذ الترابي للمملكة المغربية متضمنة خريطة للأقاليم الصحراوية بشكل معزول عن المغرب، وهو الشيء الذي يثير بعض التساؤلات حول ما إذا كان ذلك “سهوا” فقط من طرف القائمين على الموقع أم أن في الأمر “ازدواجية مقصودة”؟ " "واش “سي آي إي” كدّير القوالب؟.. ولا غير نسات مابدلاتش الخريطات لّي فموقعها؟..اعتمدات خريطة مكمولة دالمغرب واخرى خلاتها مقسومة – تصاور"
"قدرات زرافة شجاعة فمحمية “كلاسيري” الخاصة بجنوب إفريقيا، أنها تفلت من الموت ووتغلب على آلامها بعد صراعها مع 6 ديال اللبؤات كانو بغاو يصيدوها،فصراع استمر لأكثر من 4 ساعات. وكانت ستة ديال لبؤات تربصو بالزرافة فالمحمية باش يصيدوها، وخلاوها حتى بدات كتأكل وهنا هجمو عليها ، وفقفزو عليها جوجات فوق ظهرها ، بينما هاجمت بقية اللبؤات الأطراف الخلفية ديالها باش يتمكنو منها، لكن وحدة من الجوجات لي فوقها طاحت وبقات وحدة معلقة برقبتها شي 2 دقايق عاد طاحت تاهيا ، حسب ما أفادت “ديلي ميل” .
وبقاو اللبؤات كيهاجمو الزرافة الوحيدة لقرابة 4 ديال الساعات، وجرحوها من الأطراف ، لكنها مع ذلك بقات شادة فراسها حتى قدرات تفلت منهم وتعيش . " "صراع بين زرافة و6 ديال اللبؤات جيعانات إستمر ل4 دالسوايع – فيديو"
"حنا ف”كود” كنا اول جريدة هدرات على كيفاش وزير الخارجية والتعاون ناصر بوريطة دخل بنتو اللي كتقرا فالنكليز فالوقت اللي العشرات من لمغاربة اللي عايشين هنا حصلو برا. شي كان عند ولادو شي كان يقضي غراض شي كان يداوى شي كان سياحة. يعني مشاو على ايام قليلة صدقو محبوسين ودولتهم رفضات دخلهم بحال كيفما دارت دول كثيرة. واش القضية كانت بيد وزير الخارجية؟ ابدا كانت متدخلة فيها الامني والعسكري والسياسي. وزير الخارجية والتعاون دار اخطاء ولكن ماشي فتدبير هاد الشي بل فتسويقو اعلاميا. فضيحة خروج الوزارة بامر منو فانستاگرام تعطيكم صورة على طريقتو كيف دايرة. حسب ما كيوصل لقنصليات المغرب فالعالم كاين قرابة  18 الف واحد حاصل برا. طبعا كاين فرق بين واحد يجي عندك للقنصلية ويقول ليك راني حاصل وبين العدد الحقيقي ديال لمغاربة اللي حصلو بالفعل وسافرو فاخر فبراير او بداية مارس وتسدات عليهم الحدود. واخا كلشي من حقو يرجع لبلادو واخا يكون حارگ ايلى بغى يدخل خاصو يدخل. اوربا راها دخلات ناسها اللي عندهم الاقامة. اللي بغى يدخل يدخلوه. هاد قضية اوربا كتفسر علاش الدولة ناضت حتى الدقيقة تسعين باش دخل مواطنيها. شفنا اسبانيا كتقرر رسميا انها دخل لمغاربة اللي عندهم الجنسية الاسبانية وحتى صحاب لوراق. غادية تكون رحلة من الدار البيضاء لمدريد السيمانا الجاية. بلجيكا وهولندا شوهونا وقالو باللي المغرب اللي رفض يخلي البلاجكة من اصل مغربي يرجعو. حتى فاسبانيا وقع نفس الشي. واخا لمغاربة كيقولو اللا راه لخراين اللي ما قبلو الا ديولهم دوريجين. فالاخير حنا اللي شوههنا. دابا علاش المغرب ما بغاش يدخل ناسو. هادا سؤال كيبان غبي بصاح. الدولة كتروج راها كتفكر فالاجراءات. كذوب والزعيت علي الشعب. وا بنادم واش كاين 200 مغربي حاصل بسبتة وما قدروش يدخلو لبلادهم اش من لوجيستيك اش من استعداد اش من تخربيق. كار يجيبهم من باب سبتة لشي اوطيل فريستينكا ومارين اسمير وسالى الفيلم. دابا التسويق باللي بوريطة هو اصل الداء فهاد الفيلم اهانة للمغاربة اهانة لذكاءنا. الدولة هي المسؤولة والخارجية تحطات فورطة كبيرة باش ما خلاوهاش تتحرك ولا تتصرف. واحد الوقت كان مفهوم. خفنا من العدوى ولكن من بعد كان خاص هادو يدخلو كلهم. يدخلو حسب الاولويات ولو على مراحل. دابا مع رمضان القضية غادية تزيد تتازم. غدا نشوفو وزير الخارجية والتعاون اش غادي يقول فالبرلمان. اكيد غادي يعلن على بداية العودة. كنعرفو خروب بلادنا. حتى كتشد الازمة غادية كتنفارج. وما خاصش شي حد يكون بطل فهاد الفيلم. كلشي مسؤول على اللي وقع للمغاربة اللي حصلو برا" "حنا ما عندناش مع بورطة ولكن باراكا ما ضحكو علينا. راه قرار ما يدخلوش لمغاربة ما عمرو كان بيدو ودابا باش الشوهة كبرات ما خاصوش يتحمل بوحدو المسؤولية هادي قرارات سيادية "
"نايضة روينة وجدل كبير بسبب البرنامج ديال الأطفال لي كيقدمو الكوميدي إيكو على القناة الثانية، والاسئلة لي كيحطها اعتبروها الناس تطفل على مجال الأطفال، وقالو ان البرنماج كيضر التربية الاجتماعية من خلال قناة كتدخل لگاع لمغاربة. وبالإضافة للروينة لي نايضة على مواقع التواصل الاجتماعي، قرر منتدى الطفولة يراسل الهاكا بسبب البرنامج، وقال أنه لا يرقى للمشاهد الناشئ. إيكو مازال مادار حتى رد فعل، وحتى دوزيم ماخرجات حتى بلاغ على هادشي." "إيكو منوض الروينة ببرنامج ديال الأطفال على دوزيم.. والقضية وصلات للهاكة"
"علمت “كَود سبور” أنه تم اليوم الخميس، بمدينة جدة بالمملكة العربية السعودية، انتخاب فوزي لقجع رئيس الجامعة الملكية المغربية لكرة القدم بالتزكية عضوا بمجلس الإتحاد العربي لكرة القدم (اللجنة التنفيذية). وجاء انتخاب لقجع خلال الجمعية العمومية التي شهدت أيضا إعادة انتخاب الأمير عبد العزيز بن تركي الفيصل رئيسا للإتحاد العربي لكرة القدم بالتزكية." "انتخاب فوزي لقجع عضوا بمجلس الإتحاد العربي لكرة القدم"
"ساعات قليلة من إعلان وزارة الداخلية عن إغلاق كل منافذ عاصمة البوغاز طنجة وفرض الحجر الصحي على مختلف أحياء المدينة بسبب ظهور بؤر جديدة لـ”كورونا” فيروس، أعلن مصدر من السلطات المحلية لـ”كود”، أنه تقرر التراجع عن كل القرارات السابقة. وكشف المصدر نفسه لـ”كود”، أن السلطات المحلية التابعة لولاية جهة طنجة تطوان الحسيمة، قررت مواصلة فقط إغلاق جميع المحلات الواقعة فوق النفوذ الترابي لمنطقة “بني مكادة”، مشيرا إلى أن باقي مناطق المدينة غادي تبقا المقاهي والأنشطة التجارية خدامة حتى لـ12 ديال الليل. وشدد المصدر على أن السلطات المحلية بطنجة قررت الآن إغلاق أحياء العوامة وطنجة البالية ومغوغة والمرس اشناذ، داعيا جميع المواطنين القاطنين بهاد الأحياء إلى احترام التدابير والإجراءات الاحترازية التي فرضتها السلطات المختصة لمواجهة تفشي “كورونا”." "سلطات طنجة تراجعات عن قرار الداخلية حول إغلاق منافذ عاصمة البوغاز وسدات غير حي بني مكادة"
"أعلنت وزارة التربية الوطنية، والمبادرة الوطنية للتنمية البشرية والمؤسسة المغربية للنهوض بالتعليم الأولي أنه قد تم الشروع ابتداء من يومه الاثنين 20 أبريل 2020، وبشكل يومي، في بث حصص مصورة تهم التعليم الأولي، على القناة التلفزية الرابعة “الثقافية” تحت اسم “أطفالنا” وذلك من الساعة الواحدة إلى الساعة الثانية زوالا. هاد الحصص اللّي كيساهم في تنشيطها متخصصون في التعليم الأولي، غادي تخصص شكل فقرات تربوية وترفيهية من شأنها ضمان الاستمرارية البيداغوجية لدى هذه الفئة من الأطفال وكذا الترويح عنهم في ظل الحجر الصحي.  " "التعليم الأولي بدات فيه حصص مصورة على قناة الرابعة الثقافية"
"لي بغا يمرض ويشد فراسو يتبع الممثلين في الانترنت. الفن غادي في الخسران، والطمع ولا كيعمي العينين، وهادشي غادي وكيكحال وكَاعما كيبشر بالخير. البارح طاشمة ديال المغنيين والفكاهيين وشي وحدين مامعروفينش گاع شدو طيارة من كازا تال أكادير، علاش؟ باش يحضرو افتتاح ديال مطعم. أواه زعما الفنانين بحال عمر لطفي ومراتو فراح الفاسي وهيثم مفتاح وأحلام زعيمي والراقصة نور، وشي وحدين آخرين عماهم طمع، ودايرين الضحك في راسهم في الانستگرام، على ود ريسطو؟. دابة سؤال مباشر ونيشان، واش نتوما ممثلين وفنانين ولا انفليونسور؟ وليتو تستغلو عدد المتابعين باش تمشيو تاكلو جوج دغمات وتصوروهم البنادم وتقولو ليهم آجيو عندهم المالكة بنينة. طاح البق عليكم، وطاج البق على بنادم لي تابعكم. حشومة كاع تبهدلو براسكم وباسمكم بهاد طريقة لي كتجيب البكية كثر من ضحك. امتى تشاركو شي حاجة مفيدة وزوينة. شي حاجة عندها علاقة بالفن وتمثيل والضحك لي كتديرو. را حشومة كاع ديرو هاد الحالة. عيب أتريكة الحوت وريزويتر." "الفن غادي في الخسران والطمع كيعمي العينين.. گالك ممثلين ولاو “أنفليونسور” فالانترنت.. وا راكم طيحتو دل!"
"تداولت مواقع اخبارية إيطالية مؤخرا تفاصيل قصة مؤثرة بطلها مهاجر مغربي يعيش حالة تشرد بشوارع مدينة ميلانو وتقهر بالبرد والصقيع وحالة الفقر التي يعاني منها. هاذ المهاجر المغربي اختار فبركة جريمة سرقة محل تجاري باش يتشد و يدخل للحبس، على الأقل غادي يدخل للدفا ويدوش بحال الناس حسب تصريح منسوب إليه. وحسب التقارير ذاتها، اختار المهاجر سرقة محل باستعمال سكين مزيف دون شفرة وطلب من مسيرة المحل التجاري مسايرته في سرقته الوهمية أمام كاميرا المراقبة وطلب منها الفلوس اللي فلاكيس. هاذ السيناريو شد ليه وجاو البوليس وحكا ليهم علاش دار هاذ الشي. في الأخير حقق الحلم ديالو ودخل الحبس لأن المحققين اعتبروا ما قام به شروعا في جريمة سرقة.  " "قهرو السميقلي فشوارع ميلانو وبغا بلاصة فين يتكمش ويدوش بحال الناس. مهاجر مغربي فبرك جريمة سرقة فالطاليان غير باش يدخل للحبس ومايبقاش فالزنقة"
"مصري كيبيع ويشري باليدن سميتو مبروك عطية، حذر الناس وقال ان الاستخدام السيئ لمواقع التواصل الاجتماعي خاصة “فيسبوك”، كيتسبب في كثير من حالات الطلاق. مبروك عطية، قال في برنامج “يحدث في مصر”، أن الأصل هو الراجل ومراتو يگلسو مع بعضياتهم باش يستمتعو ماشي كل واحد گالس شاد التلفون فيديه. وتابع: “في الليل الراجل خاص يعنق مراتو ويعيشو الحب ماشي كل واحد كيشوف شنو واقع في فايسبوك”. وأكد عطية، أن الزوج أو الزوجة إلا شي واحد فيهم شد فايسبوك من بعد العشا فهادشي يعتبر إثم، حيت زعما كيدير خلل في الحياة بيناتهم." "مصري كيبيع ويشيري فالدين: فايسبوك من مورا العشا إثم.. والراجل خاص يعنق مراتو فالليل عوض يشد التليفون"
"لبارح كان عرس عمر ولد الفنان العراقي كاظم الساهر والطبيبة المغربية نورا الدخش في فندق سوفيتيل في الرباط، وحضرو فهاد العرس العائلة والصحاب المقربين وبعض الفنانين من بينهم أسماء المنور.    وواخا التصوير كان ممنوع في العرس، خرجو صور وفيديوهات وانتاشرو بشكل واسع عبر مواقع التواصل الاجتماعي.   " "بالفيديو. ها كيداز عرس ولد كاظم الساهر ومراتو الطبيبة المغربية من تيزنيت"
"لأول مرة شارك الممثل المغربي، رفيق بوبكر تصويرة ديالو مع خواتاتو على حسابو في أنستكَرام، ولكن بطريقة مختلفة هاد المرة. رفيق بوبكر اختار يحط صور خواتاتو بجوج ويعلق عليها بـ”خواتاتي الجميلات”، ولكن في نفس الوقت حجب التعاليق على الصورة. السبب لي خلا بوبكر يحجب التعاليق هو كمية السب لي كيتلاقاها على المنشورات لي كيحط في حسابو من المتخلفين لي كيتسناوه في الدورة. " "خو البنات.. رفيق بوبكر نشر تصاورو مع خواتاتو لأول مرة"
"ربحات الأوروغواي منتخب روسيا بنتجية 3 -0 ، فالماتش لي جمع المنتخبين ب “سامارا” فالجولة الثالثة والأخيرة من الدور الأول لمونديال 2018  بروسيا.  وسجل أهداف اللقاء للمنتخب الأوروغواياني كل من “لويس سواريز ” فالدقيقة 10، وسجل الثاني اللاعب الروسي “دينيس تشيريتشيف” فالدقيقة 23 عن طريق خطأ فمرماه ، وسجل الثالث المهاجم “أدينسون كافاني”  فالدقيقة 90." "الأوروغواي ربحات البلد المضيف روسيا وحيداتها من صدارة المجموعة"
"علمت گود من مصادر، انه كاينة بؤرة مهنية ديال فيروس كورونا المستجد في طاقم تصوير مسلسل جديد من إخراج جهان بحار، ولاعبة فيه البطولة الممثلة مجدولين الإدريسي ورفيق بوبكر. طاقم العمل الجديد تصابو منهم 4 بالفيروس، منهم المخرجة بحار، والمسؤولة على الملابس، والمصور، وهادشي دار الرعب وسط الطاقم واضطروا يوقفوا التصوير. طاقم العمل طبعا، دارو التيست ديال كورونا، لتفادي عدد أكبر من الإصابات، وفي نفس الوقت، تم توقيف التصوير، وخضعو المصابون لحجر صحي." "بؤرة مهنية د كورونا وسط طاقم العمل الجديد ديال مجدولين الإدريسي"
"الرجاء البيضاوي بدا كيستعد للماتش، لي غادي يجمعو بالنصر الليبي نهار السبت جاي بملعب مركب محمد الخامس فالدار البيضاء، ضمن إياب الدور التمهيدي لعصبة أبطال إفريقيا. إدارة الرجا حطات لبيي للبيع هاد الصباح فمركب محمد الخامس ومركب الفريق فالوازيس، وحدات الثمن في 50 درهم للمدرجات العادية و100 درهم للمدرجات المغطاة و300 درهم للمنصة الشرفية. لكن كاين لي عندهم ليكارت ديال لابونمو، ولي يمكن يدخلو بها الماتش. الرجاء البيضاوي كيراهن على حضور جمهور كبير باش يوقف فجنبو فهاد الماتش ويدوز لدوزيام تور، واخا ربح الماتش ديال لالي بثلاثة لواحد. باتريس كارتيرون عوال يدخل گاع اللعابة الأساسيين، باش ما يتصيدش هاد المرة، واخا الماتش كايبان ساهل للرجاء، بعد فوزه المريح في مباراة الذهاب، لي كان فمصر." "50 درهم لي بغا يتفرج فالماتش ديال الرجا والنصر الليبي و300 درهم للمنصة"
"وأخيرا أسدلت المحكمة الابتدائية اليوم الإثنين ديال سطات الستار على القضية اللي كانت دارت ضجة كبيرة على مواقع التواصل الاحتماعي، وكتعلق بواحد الفيديو كيبان فيه دركي كيصورو شي حد بدون الموافقة ديالو وكالس كيشهر بيه. وقضت المحكمة بحبس مصور داك الفيديو بخمسة أشهر حبسا نافذة وغرامة مالية وصلات لخمسة آلف درهم. هاد الأخير توبع من أجل “إهانة موظفين عموميين أثناء قيامهم بوظائفهم توزيع نركيبة مكونة من أقالو شخص وصورته دون موافقته بواسطة الأنظمة المعلوماتية قصد التشهير به”" "ها شحال ديال الحبس اعطاو للي صوّر جدارمي ف سطات"
"رئيس الوزراء الإسباني الجديد، “بيدرو سانشيز” غادي يجي للمغرب في الأيام المقبلة، وغادي تكون المملكة أول زيارة خارجية ديالو بعد تنصيبه على رأس الحكومة، خلفا ل”ماريانو راخوي”. وذكرت صحيفة “لو إسبانيول” أن سانشيز غادي يجي للمغرب مباشرة بعدما يتسالا شهر رمضان،  واضافت أنه حريص على الحفاظ على التقليد القاضي بأن يكون المغرب أول بلد كايزوروه رؤساء الحكومة بعد تسلمهم السلطة. وأكدت الصحيفة أن التنسيق جاري بين الرباط ومدريد للإعداد لهذه الزيارة." "رئيس الوزراء الإسباني الجديد “بيدرو سانشيز” ختار المغرب كأول وجهة خارجية ليه"
"حرب وصراعات بين وزارة الداخلية ووزارة الصحة بانت نتائجها في تدبير أزمة كورونا، حيث شهد اجتماع مخصص للدخول المدرسي في اقليم بركان، مشاداة كلامية و”قطع ليا نقطع ليك” بين ممثل الداخلية عامل الاقليم، ومندوب وزارة الصحة. مصادر حضرت الاجتماع قالت بأن العامل انتقد بشدة تدبير وزارة الصحة لأزمة كورونا في الاقليم، وقال بأن “التدبير كارثي وبلي الوزارة مدارت والو فهاد الاقليم”. ومن غير هادشي، فاش ناض مندوب الصحة يرد عليه ويدافع على وزارة الصحة، قاليه العامل خرج عليا من هاد الاجتماع.
هاد الرواية اكدتها مصادر مقربة من الطرفين. بل اكثر من ذلك، أكد عبد القادر بنطه، المندوب الاقليمي لوزارة الصحة باقليم بركان، في اتصال مع “كود”، صحة هذه المشاداة. واوضح بنطه ل”كود”، أنه “مع الظرفية ديال كوفيد درنا اجتماع كيفاش نديرو ف الاقليم في اطار مقاربة تشاركية، نتعاملو مع الدخول المدرسي، لكن تحول الاجتماع لقطاع الصحة الى اهانة للقطاع ولي”. وتابع بالقول :”العامل كيقول قطاع ضعيف وناس كتسنا التيست ومكاين والو”. لكن شنو سبب هاد الهجوم؟، يقول بنطه :”هادي مدة فاش كانت بدات كوفيد وقع مشكل ومسألة بسيطة عليها مكانش كيعيطلي ف الاجتماعات لي تايكونو بفيديو كونفيرونس وهاد المرة رسلي استدعاء شخصيا بحضور مجتمع المدني ورؤساء الجماعات والمسؤولين الامنيين”. هاد المسألة وفق المسؤول الصحي، هي “انه كان فاش كانت هنا الفرقة العسكرية اتفق العامل مع كولونيل وجابو سكانيز لمستشفى السعيدية وفاش جا سكانير تفاجأت حيث ملي قلبتو لقيتو ماشي جديد وطلبت وريقات معطاونيش ومبغيتش نوقع عليه”. وتابع :”فاش مبغيتش نوقع على وثيقة استقبال هاد السكانير، وبحضور جميع المصالح وبدا كيغوت باش نوقع استقبال هاد سكانير لي قديم ثمن ديالو كيفوق الثمن السكانير جديد”. وشدد المتحدث أن “هاد السكانير ناقص وقلت ليهم كنرفض هاد السكانير، لذلك تحملت المسؤولية وعلمت الوزارة حيث هاد سكانير سبق لو خدم من 2007 خدام تال 2017 وتعاود تقاد باش ناخدوه رفضت”. واضاف بنطه ل”كود” :”السكانير مكتشريهش الدولة ف بون اوكازيون وخرجت من الاجتماع وقفت هاد لانسطالاسيون ديال سكانير ومن بعد الوزارة رسلت سكانير جديد بلاصت سكانير قديم حيث سكانير حاجة خطيرة”.
وتابع :”ميمكنش نوقع على الخردة ومن بعد نتحاسب وعلمت الوزارة”. واوضح المتحدث انه :”الزربة باش يجيبو سكانير حيث تعطلو علينا سكانيرات جاجايين من مريكان وصلو دبي ديك الساعة وفاش زربو وجابو سكانير قديم وانا رفضت وغوت عليا”. وبالعودة للاجتماع اليوم قال المندوب ل”كود” يك وفهاد الاجتماع لي وقع اليوم ف صباح عيطلي وكان عرض على التعليم وفاش وصلو للتحاليل ديال الاساتذة بدا العامل كينتقد فالوزارة نتوما مدايرينش وو رغم اننا حنا الاولين في طريقة تدبير كوفيد على مستوى السعيدية “. وتابع :” قالي العامل نتا غادي تسكت وانا غادي نهضر وقالي خرج عليا وقلت ليه واش كتعامل معايا كشخص ولا كمؤسسة قالي الى مخرجتش نتا انا نخرج وانا منخرجش وقلت ليه كل واحد يتحمل المسؤولية وهو خرج وترفع الاجتماع”." "نايضا بين الداخلية والصحة.. عامل بركان لمندوب الصحة فاجتماع هاد الصباح: خرج عليا وقطاعكم ضعيف ومكاديرو والو..والمندوب لـ”كود”: رفضت نخرج والسبب قديم حيث رفضت نوقع على وثيقة استقبال جهاز سكانير قديم جابو العامل لسبيطار السعيدية"
"اهتزت الجماعة القروية تودغى العليا، التابعة ترابيا لإقليم تنغير، خلال الساعات الأولى من صباح اليوم الثلاثاء، على وقع فاجعة انتحار سيدة في الثلاثينات من عمرها، حيث عثر عليها جثة هامدة بداخل منزلها العائلي. وحسب مصادر مطلعة، لـ”كود”، فإن الضحية وهي أم لثلاثة أبناء أقدمت على الانتحار عن طريق شنق نفسها بداخل غرفة نومها، مشيرة إلى أن هذه الأخيرة كانت تُعاني قيد حياتها من اضطرابات نفسية، سيما أن زوجها يقيم خارج أرض الوطن منذ مدة." "ثلاثينية شنقات راسها نهار واحد قبل العيد لكبير وخلات مورها 3 ديال دراري"
"الممثلة المريكانية جيسيكا شاستين غادي تجي للمغرب في فبراير من العام الجاي 2020، باش تبدا تصوير الفيلم الجديد ديالها “355”.  الممثلة الامريكية  اللي سبق ليها وزارت المغرب فاش تم تكريمها في مهرجان السينما العالمي بمراكش في 2011، غادي تشارك بطولة الفيلم الجديد اللي هو فيلم تجسس مع الكينية- الميكسيكية لوبيتا نيوگو والاسبانية بينيلوبي كروز والالمانية ديان كروگر واخرين. وحسب موقع ويكيبيديا، التورناج بدا هاد العام، والفيلم غادي يخرج في 15 يناير 2021 في السنيمات.    " "الممثلة العالمية جيسيكا شاستين جاية للمغرب تصور فيلم جديد"
"طالبت محامية إسبانية بمدينة مليلية المحتلة، مكتب المدعي العام بفتح تحقيق في الحالة المزرية التي يعيش فيها القاصرون المغاربة الذين ولجوا الثغر المحتل للهجرة إلى أوروبا. وطالبت اكارمين فلوريس، من مكتب المدعي العام فتح تحقيق في حالة الاكتظاظ، ونقص الماء والغذاء في مراكز الإيواء. وإشتكت السلطات في مدينة مليلية المحتلة، إرتفاع عدد القاصرين بالمدينة السليبة، كما سبق لرئيس الحكومة المحلية أن طالب من المواطنين عدم مدهم بالأكل والفراش." "محامية تطالب النيابة العامة فمليلية بالتحقيق في ما يعيشه القاصرين المغاربة بالثغر المحتل"
"من نهار بدات كورونا وانا المرات لي خرجت فيهم خارج المدينة لي مستقرة فيها تعد على رؤوس الاصابع و كان خاصني نطلب الرخصة و نمشي للباشاوية و ندي الوراق و نساين الباشا يجي و يسني الرخصة و عاد نسافر ! الشيء لي خلاني نتفادى التنقلات لي ماشي ضروريين ! و هادي حاجة مزيانة طبعا فهاد  الظرفية ديال كورونا لي قوة التنقلات فيها كاتجيب غير العدوى و المصائب! و لكن فنفس الوقت بزاف ديال الناس لي كانعرف سافرو و تساراو و دوزو العطلة و مشاو عند حبابهم و صحابهم واخا كورونا و فاش كانسولهم ” واش عندكم رخصة التنقل ؟” كأي مواطنة كاتفرج فاخبار الظهيرة و كاتيق بيهم كايشوفو فيا واحد الشوفة ديال شوف هاد الهبيلة شوف ! اشمن رخصة تنقل آ لالة ؟ سيري للمحطة و طلعي فالكار و لا الطاكسي و مايدوي معاك تاواحد ! و داكشي لي كان مشيت سولت فالمحطة و الطاكسي و لقيت بلي ماخاصني لاورقة لا ستة حمص ! خاصني غا فلوس المركوب و هانا من غدا نصبح كانتشمش تانا فأگادير و لا كانكور الثلج فعين اللوح ! يعني بالعربية تاعرابت السفر بالطوموبيل ديالك بوحدك او مع شي واحد من عائلتك و عارفين بعضياتكم مافيكمش كورونا خاصك ليه الرخصة و تقدر تخلص الذعيرة لاماكانتش عندك في حين تقدر تسافر بلا رخصة وسط كار فيه ثلاتين واحد كلها منين جاي و كاين احتمال كبير تنتاقل العدوى بيناتكم ! هاد العشوائية فتطبيق القوانين هي لي كاتخلي عباد الله ماعمرهم يتيقو  فالقانون فالبلاد و يخضعو ليه ! بنادم كاتهضر معاه كايقولك بتهكم ” وايلي المغرب هذا ” ” غا سيري نتي و زهرك ” ” ماتخافيش نتي بنت غايخليوك دوزي هانية ” ” آشمن رخصة الله يهديك” ! و المشكل الكبير فهاد القضية انه دوك الناس لي كايخضعو للقانون و كايطبقوه راه كايتيقو بالدولة و كايبقاو فديورهم و هادوك لي ماعمرهم غيطبقوه كايلقاو تخريجة و كايضبرو على راسهم و كايديرو داكشي لي بغاو ! و هاكا كاتنتاقل العدوى و ماعمر داك الهدف ديال السيطرة على الفيروس ماغادي يكون و كلشي “بارا زهر” واش حنا فدولة و لا لعابين اللوطو ؟" "العشوائية عاين باين ! لا سافرتي فطوموبيلتك فكورونا خاصك رخصة التنقل و ماهي و ما لونها و يقدرو يشدوك الجادارمية و لا البوليس و يسخسخوك لاماكانتش عندك و فنفس الوقت تقدر تمشي فالكار و لا فالطاكسي و هانية مايدوي معاك حد!"
